/projects/bczs/SAPC/manifest/test1
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1062_2185.wav	43200
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_30033_3394.wav	80800
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_28421_4467.wav	134720
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1086_640.wav	488320
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_908_4513.wav	96800
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_26386_1208.wav	105920
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_28848_4198.wav	120320
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_963_2312.wav	108160
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_1102_2785.wav	456480
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_846_2565.wav	144363
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_1133_968.wav	112960
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_16543_2016.wav	92640
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_1113_2785.wav	228480
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_122_4671.wav	156758
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_9173_567.wav	125760
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_910_1514.wav	108832
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1070_1614.wav	66851
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_68_4062.wav	72000
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_911_2290.wav	50880
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_98_454.wav	75755
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_69_3952.wav	91040
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_979_1609.wav	83947
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_953_2268.wav	114667
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_27480_1041.wav	95360
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_222_2172.wav	46240
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_21870_2237.wav	72480
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_24544_2513.wav	90080
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_12995_579.wav	43328
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_148_255.wav	33920
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_1068_4482.wav	124436
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_14606_1492.wav	90776
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1080_1243.wav	224375
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1073_1752.wav	62393
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_52_4726.wav	180164
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_1064_1721.wav	32640
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_949_938.wav	62080
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_1070_2556.wav	56480
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_516_2173.wav	70080
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_216_853.wav	69440
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_51_1418.wav	48646
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_952_3393.wav	187360
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_963_1853.wav	131520
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_152_4095.wav	119040
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1061_2602.wav	104427
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_238_4090.wav	74653
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_1067_754.wav	62443
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1055_2360.wav	108182
/projects/bczs/SAPC/data/processed/test1/3ccd79d3-1e5b-45b0-a193-08dc11dcc589_29098_2667.wav	121760
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_9328_453.wav	166550
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_955_5074.wav	61760
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_1056_4356.wav	79851
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_4436_2297.wav	87040
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_844_1803.wav	67040
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1827_2185.wav	92800
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_49_439.wav	33280
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_10180_4099.wav	100640
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_24827_3681.wav	95200
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_34_2949.wav	80800
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1064_4218.wav	57280
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_18791_1208.wav	176160
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_250_712.wav	58347
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_131_821.wav	119520
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_19_1511.wav	102560
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_1060_4925.wav	87200
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_15964_4361.wav	136480
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_84_1723.wav	91115
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29102_3394.wav	64480
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_78_2809.wav	48000
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_2264_5097.wav	127638
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_15844_4170.wav	76320
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_39_2602.wav	72342
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_96_378.wav	48320
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_1072_2556.wav	73920
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_4934_821.wav	90880
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_551_3436.wav	54880
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1080_1463.wav	362952
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_1068_5002.wav	59840
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_933_1410.wav	82083
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1124_1479.wav	471360
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29358_4672.wav	140040
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_21_4440.wav	66539
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_49_1986.wav	117006
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1098_1418.wav	277131
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_14830_2903.wav	200640
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1117_2246.wav	1001120
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_29_4622.wav	79851
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_923_4198.wav	104800
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_30039_4684.wav	243694
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1076_2947.wav	169920
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1129_2241.wav	137536
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_15961_4815.wav	220800
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_928_1351.wav	103260
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_12920_3681.wav	223680
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_4660_186.wav	59200
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_95_4361.wav	93280
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_10484_1040.wav	136000
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_29335_2678.wav	76160
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_11187_2238.wav	81920
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_4495_4451.wav	106880
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_977_2985.wav	95200
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_165_2250.wav	112960
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_1064_3951.wav	44160
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_947_4578.wav	123200
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_94_1421.wav	86936
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_1074_3383.wav	66720
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_29333_4937.wav	86240
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_828_2676.wav	73920
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_52_3834.wav	79680
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_924_1732.wav	138925
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_82_787.wav	62400
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_516_4672.wav	211000
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_881_1514.wav	148213
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30059_2958.wav	87576
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_60_2673.wav	32800
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1075_4359.wav	88960
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_98_3835.wav	106720
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_29360_4967.wav	61280
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1061_2986.wav	90560
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_21_636.wav	55360
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_198_1762.wav	44640
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_852_4451.wav	97440
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_177_671.wav	88640
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_22303_4062.wav	260640
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_154_2164.wav	53760
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1076_2015.wav	105920
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_139_4830.wav	93504
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_1057_3383.wav	95200
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1130_2986.wav	181600
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29095_3298.wav	67360
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30034_2773.wav	59360
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_125_3768.wav	88320
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_832_785.wav	105920
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_1058_4327.wav	69760
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_25650_2982.wav	199040
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1056_2328.wav	57280
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_943_1410.wav	122207
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_145_1421.wav	61656
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_949_966.wav	63467
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29111_4684.wav	258926
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_846_2173.wav	158880
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_950_906.wav	159520
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_152_175.wav	77120
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_29954_4937.wav	111520
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1072_1107.wav	41120
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_974_959.wav	58240
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1081_2290.wav	287360
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_1056_4680.wav	65280
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_47_2131.wav	134400
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_117_564.wav	74080
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_133_2531.wav	103040
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_145_4765.wav	69440
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_84_1860.wav	101402
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1080_2947.wav	207200
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_977_3597.wav	109760
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_865_1513.wav	78739
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_10888_4339.wav	153280
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_1130_4379.wav	225600
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_139_4045.wav	69611
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_1085_962.wav	327659
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_955_1573.wav	69270
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_25715_3837.wav	123680
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1069_2295.wav	59712
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_222_1292.wav	58677
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_472_1166.wav	49600
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29342_4788.wav	160845
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1112_1350.wav	341403
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1056_2986.wav	87520
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_865_1166.wav	45760
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_221_566.wav	70560
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1130_2295.wav	157675
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30215_3005.wav	93336
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_198_4266.wav	100320
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_25415_1421.wav	81496
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_973_2374.wav	83200
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_986_4678.wav	165440
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_19_3681.wav	176320
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_929_4818.wav	97280
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1061_4018.wav	39360
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_144_708.wav	97259
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_967_2312.wav	87200
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1125_856.wav	1920960
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_211_937.wav	109888
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_1069_3035.wav	72640
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_467_2194.wav	59840
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1127_4018.wav	82560
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_1659_578.wav	61760
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_246_3595.wav	113600
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_828_567.wav	56960
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1115_710.wav	286016
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_39_439.wav	39360
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_39_4738.wav	54400
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_10350_2374.wav	179840
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1076_2328.wav	129920
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1131_1669.wav	127256
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_24803_2565.wav	158358
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_94_454.wav	87702
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_915_4198.wav	64960
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_16988_4220.wav	119200
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_7066_2176.wav	118240
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30070_2676.wav	60480
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_148_2805.wav	52160
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_134_3835.wav	133280
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_551_187.wav	43840
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1075_1216.wav	88027
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_1057_1721.wav	227360
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_8720_2050.wav	52320
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_3030_4135.wav	134080
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1106_1110.wav	153440
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_890_2903.wav	199680
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_30175_4925.wav	135360
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29124_4805.wav	223632
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_60_2746.wav	67736
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_216_2194.wav	55360
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_1055_2746.wav	66776
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_251_186.wav	60800
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_8478_712.wav	96235
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_987_959.wav	64480
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_29364_4941.wav	42240
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_485_2956.wav	74880
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29339_3530.wav	96160
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_2225_1107.wav	68640
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_19499_2601.wav	129344
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1096_1292.wav	421652
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_468_1513.wav	90628
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_890_1831.wav	72320
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_1223_5097.wav	82240
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1059_686.wav	78144
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_984_4678.wav	77920
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1114_696.wav	235200
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_4808_2055.wav	196000
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_178_3754.wav	59040
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_28629_1290.wav	123322
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_13541_1351.wav	94343
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1081_4392.wav	317120
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1055_770.wav	68928
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_16646_2671.wav	122240
